Prediction_Model,Synthesis_Model,Parameter_Set,Target,Sensitivity,Metric,Value,TargetType,Data_Type
bnpred,svmhiersyn,p18_mc5_synmc3,C9,0.4696517486782649,Accuracy,0.4699749590285748,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc5_synmc3,C9,0.4696517486782649,F1,0.45156384635612523,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc5_synmc3,C9,0.4696517486782649,Specificity,0.8764731897197694,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc4,X1,0.8180080315527535,Accuracy,0.8180605542434192,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc4,X1,0.8180080315527535,F1,0.8082648525366298,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc4,X1,0.8180080315527535,Specificity,0.8973887766374562,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc4,X2,0.9178336968914946,Accuracy,0.9176738218330861,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc4,X2,0.9178336968914946,F1,0.9011189966130811,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc4,X2,0.9178336968914946,Specificity,0.9687371339559887,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc4,X3,0.8428595509101784,Accuracy,0.8428249197518319,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc4,X3,0.8428595509101784,F1,0.844435068873261,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc4,X3,0.8428595509101784,Specificity,0.9412894431853855,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc4,C1,0.781252832372019,Accuracy,0.7813940872375722,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc4,C1,0.781252832372019,F1,0.7743900547486217,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc4,C1,0.781252832372019,Specificity,0.9541886963887863,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc4,C2,0.561957641866428,Accuracy,0.5620886944489912,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc4,C2,0.561957641866428,F1,0.5355018182776051,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc4,C2,0.561957641866428,Specificity,0.8560026706670425,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc4,C3,0.6055469698420156,Accuracy,0.6056476599418285,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc4,C3,0.6055469698420156,F1,0.6022750492872757,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc1_synmc4,C3,0.6055469698420156,Specificity,0.8323921005187792,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc4,X2,0.9135094075914952,Accuracy,0.9136292999256537,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc4,X2,0.9135094075914952,F1,0.9083839824772343,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc4,X2,0.9135094075914952,Specificity,0.9780449151843637,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc4,X4,0.7689766103382812,Accuracy,0.7691623568414535,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc4,X4,0.7689766103382812,F1,0.7682483153422426,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc4,X4,0.7689766103382812,Specificity,0.9281604926612059,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc4,X6,0.7612774553634901,Accuracy,0.7611643914211137,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc4,X6,0.7612774553634901,F1,0.7535955030057504,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc4,X6,0.7612774553634901,Specificity,0.8453996016685547,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc4,C2,0.6693006831606403,Accuracy,0.66934192500347,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc4,C2,0.6693006831606403,F1,0.6599596598864098,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc4,C2,0.6693006831606403,Specificity,0.9152210217057728,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc4,C4,0.8775735328283912,Accuracy,0.8745497935553783,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc4,C4,0.8775735328283912,F1,0.867678178740887,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc4,C4,0.8775735328283912,Specificity,0.8718680369947636,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc4,C6,0.5224244786960748,Accuracy,0.5223651263975945,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc4,C6,0.5224244786960748,F1,0.5217173129882244,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc1_synmc4,C6,0.5224244786960748,Specificity,0.7603694358935604,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc4,X3,0.7989749436310649,Accuracy,0.798827785573648,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc4,X3,0.7989749436310649,F1,0.774124065437862,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc4,X3,0.7989749436310649,Specificity,0.9104708175397166,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc4,X6,0.7598290426983222,Accuracy,0.7598947570630351,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc4,X6,0.7598290426983222,F1,0.760286056862578,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc4,X6,0.7598290426983222,Specificity,0.8415713084683191,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc4,X9,0.7246147562139645,Accuracy,0.7247575720847383,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc4,X9,0.7246147562139645,F1,0.7095143683287546,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc4,X9,0.7246147562139645,Specificity,0.8698881558758653,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc4,C3,0.6728127246875643,Accuracy,0.6733448529109372,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc4,C3,0.6728127246875643,F1,0.6602622119132479,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc4,C3,0.6728127246875643,Specificity,0.8559895527051286,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc4,C6,0.5140239796495625,Accuracy,0.5143557755292776,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc4,C6,0.5140239796495625,F1,0.5061529439545257,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc4,C6,0.5140239796495625,Specificity,0.755814316720451,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc4,C9,0.47688528470567604,Accuracy,0.4768340066907437,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc4,C9,0.47688528470567604,F1,0.403887722530278,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc1_synmc4,C9,0.47688528470567604,Specificity,0.6946446128324748,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc4,X1,0.8370802016842773,Accuracy,0.8371063963029073,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc4,X1,0.8370802016842773,F1,0.8349460647708193,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc4,X1,0.8370802016842773,Specificity,0.9606068948510224,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc4,X2,0.9127086327721379,Accuracy,0.9127148596368827,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc4,X2,0.9127086327721379,F1,0.9125788013010756,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc4,X2,0.9127086327721379,Specificity,0.9647413108735673,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc4,X3,0.880599887899972,Accuracy,0.880599887899972,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc4,X3,0.880599887899972,F1,0.881331516190766,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc4,X3,0.880599887899972,Specificity,0.9720512308851313,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc4,C1,0.87791688670411006,Accuracy,0.8778997847794398,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc4,C1,0.87791688670411006,F1,0.876918785533146,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc4,C1,0.87791688670411006,Specificity,0.963533596193946,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc4,C2,0.6186975756848307,Accuracy,0.6186859430866742,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc4,C2,0.6186975756848307,F1,0.6140042198904978,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc4,C2,0.6186975756848307,Specificity,0.920304453476134,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc4,C3,0.6316530697809714,Accuracy,0.6316672550141235,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc4,C3,0.6316530697809714,F1,0.6274651937299721,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc2_synmc4,C3,0.6316530697809714,Specificity,0.750646256804568,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc4,X2,0.9009704596882623,Accuracy,0.9011045021342236,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc4,X2,0.9009704596882623,F1,0.9005600339297735,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc4,X2,0.9009704596882623,Specificity,0.9668727026523329,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc4,X4,0.7491381341061223,Accuracy,0.7495576875821225,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc4,X4,0.7491381341061223,F1,0.7355638672420673,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc4,X4,0.7491381341061223,Specificity,0.9225264157615973,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc4,X6,0.6299755384998004,Accuracy,0.6303729308486259,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc4,X6,0.6299755384998004,F1,0.6192873872959345,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc4,X6,0.6299755384998004,Specificity,0.8552317570327735,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc4,C2,0.6268991698377324,Accuracy,0.6269757545245226,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc4,C2,0.6268991698377324,F1,0.6281030830785257,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc4,C2,0.6268991698377324,Specificity,0.9130335200177923,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc4,C4,0.6842621843007785,Accuracy,0.6844775837348723,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc4,C4,0.6842621843007785,F1,0.6657308139720672,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc4,C4,0.6842621843007785,Specificity,0.870122878801844,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc4,C6,0.6670486081232507,Accuracy,0.6671791831217474,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc4,C6,0.6670486081232507,F1,0.6641063776316568,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc2_synmc4,C6,0.6670486081232507,Specificity,0.8856882049107806,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc4,X3,0.7624405310047534,Accuracy,0.7623920755081915,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc4,X3,0.7624405310047534,F1,0.7608213739475153,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc4,X3,0.7624405310047534,Specificity,0.9206240064165706,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc4,X6,0.6248544065172736,Accuracy,0.6257482804455518,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc4,X6,0.6248544065172736,F1,0.5969456300379516,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc4,X6,0.6248544065172736,Specificity,0.8477208139969218,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc4,X9,0.7227386523793152,Accuracy,0.723078475843005,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc4,X9,0.7227386523793152,F1,0.7151462766718767,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc4,X9,0.7227386523793152,Specificity,0.928240213811676,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc4,C3,0.6951757874199557,Accuracy,0.6954923617810645,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc4,C3,0.6951757874199557,F1,0.6744667581107955,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc4,C3,0.6951757874199557,Specificity,0.7207379055048226,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc4,C6,0.8057615371370765,Accuracy,0.8061703128071256,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc4,C6,0.8057615371370765,F1,0.803895655913705,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc4,C6,0.8057615371370765,Specificity,0.9315593029983,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc4,C9,0.39986807877798086,Accuracy,0.3995915778352262,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc4,C9,0.39986807877798086,F1,0.3701360739919971,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc2_synmc4,C9,0.39986807877798086,Specificity,0.8400112321952659,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc4,X1,0.8339984661996165,Accuracy,0.8339984661996165,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc4,X1,0.8339984661996165,F1,0.8328021700671552,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc4,X1,0.8339984661996165,Specificity,0.9571792891235925,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc4,X2,0.9112141465398019,Accuracy,0.9112386170300975,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc4,X2,0.9112141465398019,F1,0.9092698069731817,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc4,X2,0.9112141465398019,Specificity,0.9741832013202713,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc4,X3,0.847724272452705,Accuracy,0.8478259831617511,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc4,X3,0.847724272452705,F1,0.8356212311890058,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc4,X3,0.847724272452705,Specificity,0.9343435990718466,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc4,C1,0.9405504000144799,Accuracy,0.9405703422057619,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc4,C1,0.9405504000144799,F1,0.9403476679418237,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc4,C1,0.9405504000144799,Specificity,0.9778024483060613,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc4,C2,0.5065187022418541,Accuracy,0.5066099616651082,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc4,C2,0.5065187022418541,F1,0.47052958383065485,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc4,C2,0.5065187022418541,Specificity,0.8824192022226299,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc4,C3,0.41554922409483946,Accuracy,0.4155432447725229,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc4,C3,0.41554922409483946,F1,0.383135905738462,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc3_synmc4,C3,0.41554922409483946,Specificity,0.8691160462134131,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc4,X2,0.8474536808111937,Accuracy,0.8476773220478677,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc4,X2,0.8474536808111937,F1,0.8455280852631043,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc4,X2,0.8474536808111937,Specificity,0.9463004384217936,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc4,X4,0.7988192952050526,Accuracy,0.7987444705533647,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc4,X4,0.7988192952050526,F1,0.7955018098595518,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc4,X4,0.7988192952050526,Specificity,0.91213661490708,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc4,X6,0.7575703688424072,Accuracy,0.7576868156646142,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc4,X6,0.7575703688424072,F1,0.7435663541391021,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc4,X6,0.7575703688424072,Specificity,0.9077740403066316,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc4,C2,0.5463535111555745,Accuracy,0.5461291296536224,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc4,C2,0.5463535111555745,F1,0.5055986448269564,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc4,C2,0.5463535111555745,Specificity,0.8789997779992219,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc4,C4,0.510362951145592,Accuracy,0.5105940660481812,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc4,C4,0.510362951145592,F1,0.42984218904442784,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc4,C4,0.510362951145592,Specificity,0.6684613742246763,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc4,C6,0.6229909282774283,Accuracy,0.6231766916927812,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc4,C6,0.6229909282774283,F1,0.5776333018843218,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc3_synmc4,C6,0.6229909282774283,Specificity,0.7043032198689939,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc3_synmc4,X3,0.795647412901175,Accuracy,0.7958126788318677,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc3_synmc4,X3,0.795647412901175,F1,0.7917875033797362,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc3_synmc4,X3,0.795647412901175,Specificity,0.915811626640536,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc3_synmc4,X6,0.7463685937671066,Accuracy,0.7464517977109703,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc3_synmc4,X6,0.7463685937671066,F1,0.7350432969021136,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc3_synmc4,X6,0.7463685937671066,Specificity,0.9039567038940861,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc3_synmc4,X9,0.580948544838313,Accuracy,0.5810987268126991,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc3_synmc4,X9,0.580948544838313,F1,0.5729623516615572,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc3_synmc4,X9,0.580948544838313,Specificity,0.8731671971172557,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc3_synmc4,C3,0.4234938376718788,Accuracy,0.4231389186658792,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc3_synmc4,C3,0.4234938376718788,F1,0.37879319320488014,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc3_synmc4,C3,0.4234938376718788,Specificity,0.8753590716255998,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc3_synmc4,C6,0.8093037616817401,Accuracy,0.8093253853115806,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc3_synmc4,C6,0.8093037616817401,F1,0.8099891560925983,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc3_synmc4,C6,0.8093037616817401,Specificity,0.8602519673829939,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc3_synmc4,C9,0.49725829511521347,Accuracy,0.4973915603113019,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc3_synmc4,C9,0.49725829511521347,F1,0.4922503546357086,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc3_synmc4,C9,0.49725829511521347,Specificity,0.7198382952690154,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc4_synmc4,X1,0.8613991863997966,Accuracy,0.8613565635670688,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc4_synmc4,X1,0.8613991863997966,F1,0.8610891984538818,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc4_synmc4,X1,0.8613991863997966,Specificity,0.9596228591501498,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc4_synmc4,X2,0.7691160198337993,Accuracy,0.7690794098731076,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc4_synmc4,X2,0.7691160198337993,F1,0.765613384973601,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc4_synmc4,X2,0.7691160198337993,Specificity,0.900938027730675,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc4_synmc4,X3,0.8763008230653494,Accuracy,0.8763781690749576,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc4_synmc4,X3,0.8763008230653494,F1,0.8758185551378614,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc4_synmc4,X3,0.8763008230653494,Specificity,0.9571597986786259,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc4_synmc4,C1,0.4698001421211316,Accuracy,0.46980014212113164,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc4_synmc4,C1,0.4698001421211316,F1,0.4333236780975844,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc4_synmc4,C1,0.4698001421211316,Specificity,0.8580086143150484,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc4_synmc4,C2,0.49419949907487476,Accuracy,0.49419949907487476,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc4_synmc4,C2,0.49419949907487476,F1,0.47933050691876106,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc4_synmc4,C2,0.49419949907487476,Specificity,0.8401762584138018,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc4_synmc4,C3,0.5976738754704499,Accuracy,0.5976537989074657,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc4_synmc4,C3,0.5976738754704499,F1,0.5898843313156773,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc4_synmc4,C3,0.5976738754704499,Specificity,0.8592662972199786,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc4_synmc4,X2,0.7845040746614605,Accuracy,0.7846276814209392,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc4_synmc4,X2,0.7845040746614605,F1,0.7876655742327799,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc4_synmc4,X2,0.7845040746614605,Specificity,0.9071935812285541,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc4_synmc4,X4,0.7413370240258929,Accuracy,0.7413410123164694,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc4_synmc4,X4,0.7413370240258929,F1,0.7359246465571343,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc4_synmc4,X4,0.7413370240258929,Specificity,0.9066403357157907,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc4_synmc4,X6,0.7133992597139639,Accuracy,0.713376853708091,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc4_synmc4,X6,0.7133992597139639,F1,0.6960127522001698,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc4_synmc4,X6,0.7133992597139639,Specificity,0.8817920955221715,Continuous,hierarchical
bnpred,svmhiersyn,p12_mc4_synmc4,C2,0.6604954680862338,Accuracy,0.6604229244118837,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc4_synmc4,C2,0.6604954680862338,F1,0.654204209508973,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc4_synmc4,C2,0.6604954680862338,Specificity,0.9072756113587107,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc4_synmc4,C4,0.45461246169364455,Accuracy,0.45467523411217436,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc4_synmc4,C4,0.45461246169364455,F1,0.4450079847547763,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc4_synmc4,C4,0.45461246169364455,Specificity,0.874912801782426,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc4_synmc4,C6,0.5345328315288222,Accuracy,0.5345912564249055,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc4_synmc4,C6,0.5345328315288222,F1,0.46047347002042266,Categorical,hierarchical
bnpred,svmhiersyn,p12_mc4_synmc4,C6,0.5345328315288222,Specificity,0.6588896863143491,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc4_synmc4,X3,0.8799508974380712,Accuracy,0.8799625123999466,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc4_synmc4,X3,0.8799508974380712,F1,0.8764113815482536,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc4_synmc4,X3,0.8799508974380712,Specificity,0.9432391544215559,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc4_synmc4,X6,0.7009071199233988,Accuracy,0.7008007629487931,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc4_synmc4,X6,0.7009071199233988,F1,0.6738539887080499,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc4_synmc4,X6,0.7009071199233988,Specificity,0.8697303418768142,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc4_synmc4,X9,0.8639845992803256,Accuracy,0.864116283771037,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc4_synmc4,X9,0.8639845992803256,F1,0.8561395958236809,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc4_synmc4,X9,0.8639845992803256,Specificity,0.8330794718011079,Continuous,hierarchical
bnpred,svmhiersyn,p18_mc4_synmc4,C3,0.7285512503776894,Accuracy,0.7288367105134312,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc4_synmc4,C3,0.7285512503776894,F1,0.7280638365218975,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc4_synmc4,C3,0.7285512503776894,Specificity,0.9056359566172505,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc4_synmc4,C6,0.5180451986958933,Accuracy,0.517722968336609,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc4_synmc4,C6,0.5180451986958933,F1,0.46869468732256747,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc4_synmc4,C6,0.5180451986958933,Specificity,0.6945549466007896,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc4_synmc4,C9,0.3794320106330412,Accuracy,0.3794840304238706,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc4_synmc4,C9,0.3794320106330412,F1,0.3485252462328249,Categorical,hierarchical
bnpred,svmhiersyn,p18_mc4_synmc4,C9,0.3794320106330412,Specificity,0.8579474533562519,Categorical,hierarchical
bnpred,svmhiersyn,p6_mc5_synmc4,X1,0.6621827192132879,Accuracy,0.6622231244883802,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc5_synmc4,X1,0.6621827192132879,F1,0.6477598028595584,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc5_synmc4,X1,0.6621827192132879,Specificity,0.8574598414638079,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc5_synmc4,X2,0.9156558858430828,Accuracy,0.9156313961005325,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc5_synmc4,X2,0.9156558858430828,F1,0.9132639269748778,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc5_synmc4,X2,0.9156558858430828,Specificity,0.9726180870860544,Continuous,hierarchical
bnpred,svmhiersyn,p6_mc5_synmc4,X3,0.8689571397120706,Accuracy,0.8689447465154659,Continuous,hierarchical
