dataset,TargetType,data_type,synth_method,synth_seed,Synthesis_Model,Synth_Family,Prediction_Model,Pred_Family,Metric,Value
Adult,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,cartpred,cart,Sensitivity,0.9340661847005751
Adult,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,parmpred,parm,Sensitivity,0.9519405252115858
Adult,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,svmpred,svm,Sensitivity,0.9389727779832746
Adult,Categorical,original,NA,NA,original,NA,bnpred,bn,Specificity,0.554059938390221
Adult,Categorical,original,NA,NA,original,NA,cartpred,cart,Specificity,0.5864427709534079
Adult,Categorical,original,NA,NA,original,NA,parmpred,parm,Specificity,0.5831103276909934
Adult,Categorical,original,NA,NA,original,NA,svmpred,svm,Specificity,0.5958931950381947
Adult,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,bnpred,bn,Specificity,0.9248410029655401
Adult,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,cartpred,cart,Specificity,0.5421052441029977
Adult,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,parmpred,parm,Specificity,0.5660464265898894
Adult,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,svmpred,svm,Specificity,0.5090129710971987
Adult,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,bnpred,bn,Specificity,0.9204740764718908
Adult,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,cartpred,cart,Specificity,0.5400989493709352
Adult,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,parmpred,parm,Specificity,0.5783235606669508
Adult,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,svmpred,svm,Specificity,0.5175711103079603
Adult,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,bnpred,bn,Specificity,0.6082525931171366
Adult,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,cartpred,cart,Specificity,0.5709719890778879
Adult,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,parmpred,parm,Specificity,0.5961311530016086
Adult,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,svmpred,svm,Specificity,0.556805326063613
Adult,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,bnpred,bn,Specificity,0.5986655610743244
Adult,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,cartpred,cart,Specificity,0.5300932090545939
Adult,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,parmpred,parm,Specificity,0.5820239680426098
Adult,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,svmpred,svm,Specificity,0.5034620505992011
Adult,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,bnpred,bn,Specificity,0.5766046603518243
Adult,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,cartpred,cart,Specificity,0.5097114121992569
Adult,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,parmpred,parm,Specificity,0.5635276270972052
Adult,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,svmpred,svm,Specificity,0.5047211628323883
Adult,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,bnpred,bn,Specificity,0.5792851479504165
Adult,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,cartpred,cart,Specificity,0.5929521276595745
Adult,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,parmpred,parm,Specificity,0.5627659574468085
Adult,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,svmpred,svm,Specificity,0.5821808510638298
Adult,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,bnpred,bn,Specificity,0.5840560916009467
Adult,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,cartpred,cart,Specificity,0.5605190063594997
Adult,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,parmpred,parm,Specificity,0.568405615297357
Adult,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,svmpred,svm,Specificity,0.6233390440102257
Adult,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,bnpred,bn,Specificity,0.9063586357268526
Adult,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,cartpred,cart,Specificity,0.586537112863657
Adult,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,parmpred,parm,Specificity,0.5685111406615495
Adult,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,svmpred,svm,Specificity,0.5716923184952097
Adult,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,bnpred,bn,Specificity,0.5750978193146418
Adult,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,cartpred,cart,Specificity,0.6028459725023987
Adult,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,parmpred,parm,Specificity,0.5746235890402949
Adult,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,svmpred,svm,Specificity,0.587136955560694
Adult,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,bnpred,bn,Specificity,0.5863961865469209
Adult,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,cartpred,cart,Specificity,0.5918060648390664
Adult,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,parmpred,parm,Specificity,0.5697289044696064
Adult,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,svmpred,svm,Specificity,0.6205863364270907
Adult,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,bnpred,bn,Specificity,0.7182949997886133
Adult,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,cartpred,cart,Specificity,0.759476490547746
Adult,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,parmpred,parm,Specificity,0.7913717886572952
Adult,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,svmpred,svm,Specificity,0.7674260785264179
Adult,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,bnpred,bn,Specificity,0.7374763795878031
Adult,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,cartpred,cart,Specificity,0.76245685729774
Adult,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,parmpred,parm,Specificity,0.7918361618709957
Adult,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,svmpred,svm,Specificity,0.7477225871939812
Adult,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,bnpred,bn,Specificity,0.8908693779065251
Adult,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,cartpred,cart,Specificity,0.7789517786620673
Adult,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,parmpred,parm,Specificity,0.7952317408605666
Adult,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,svmpred,svm,Specificity,0.6753554224111045
Adult,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,bnpred,bn,Specificity,0.7275395036867599
Adult,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,cartpred,cart,Specificity,0.7601566324033284
Adult,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,parmpred,parm,Specificity,0.7919725893294175
Adult,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,svmpred,svm,Specificity,0.6559960841899167
Adult,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,bnpred,bn,Specificity,0.7220435633871757
Adult,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,cartpred,cart,Specificity,0.7566300086304913
Adult,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,parmpred,parm,Specificity,0.7887261931103582
Adult,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,svmpred,svm,Specificity,0.7472367580387616
Adult,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,bnpred,bn,Specificity,0.4896827766782912
Adult,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,cartpred,cart,Specificity,0.5547498059440577
Adult,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,parmpred,parm,Specificity,0.439228045929226
Adult,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,svmpred,svm,Specificity,0.5102658168467712
Adult,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,bnpred,bn,Specificity,0.47997289958504724
Adult,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,cartpred,cart,Specificity,0.5547203515495146
Adult,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,parmpred,parm,Specificity,0.4425481550373699
Adult,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,svmpred,svm,Specificity,0.5029386992070339
Adult,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,bnpred,bn,Specificity,0.9229463847443458
Adult,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,cartpred,cart,Specificity,0.5610865250547428
Adult,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,parmpred,parm,Specificity,0.4290420087795256
Adult,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,svmpred,svm,Specificity,0.49540640328089874
Adult,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,bnpred,bn,Specificity,0.4612807077383274
Adult,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,cartpred,cart,Specificity,0.548340184827646
Adult,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,parmpred,parm,Specificity,0.44117377486604337
Adult,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,svmpred,svm,Specificity,0.4989932461259229
Adult,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,bnpred,bn,Specificity,0.4669950580263163
Adult,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,cartpred,cart,Specificity,0.5438928915709644
Adult,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,parmpred,parm,Specificity,0.4469740280726389
Adult,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,svmpred,svm,Specificity,0.5073603844060707
BankMarketing,Categorical,original,NA,NA,original,NA,bnpred,bn,Accuracy,0.8936463733665547
BankMarketing,Categorical,original,NA,NA,original,NA,cartpred,cart,Accuracy,0.896041167554882
BankMarketing,Categorical,original,NA,NA,original,NA,parmpred,parm,Accuracy,0.9002442184520608
BankMarketing,Categorical,original,NA,NA,original,NA,svmpred,svm,Accuracy,0.894050506038234
BankMarketing,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,bnpred,bn,Accuracy,0.89092718844927
BankMarketing,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,cartpred,cart,Accuracy,0.8878560602356622
BankMarketing,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,parmpred,parm,Accuracy,0.8896269495917469
BankMarketing,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,svmpred,svm,Accuracy,0.8882987825746834
BankMarketing,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,bnpred,bn,Accuracy,0.8934267689034355
BankMarketing,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,cartpred,cart,Accuracy,0.8907330933860789
BankMarketing,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,parmpred,parm,Accuracy,0.8911750807120168
BankMarketing,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,svmpred,svm,Accuracy,0.8902918362002092
BankMarketing,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,bnpred,bn,Accuracy,0.8989679351733002
BankMarketing,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,cartpred,cart,Accuracy,0.9004646768955581
BankMarketing,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,parmpred,parm,Accuracy,0.9011281492468025
BankMarketing,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,svmpred,svm,Accuracy,0.8995799645233685
BankMarketing,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,bnpred,bn,Accuracy,0.8964293001711795
BankMarketing,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,cartpred,cart,Accuracy,0.8955982007529458
BankMarketing,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,parmpred,parm,Accuracy,0.8973678677944555
BankMarketing,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,svmpred,svm,Accuracy,0.8958194396909989
BankMarketing,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,bnpred,bn,Accuracy,0.8900333538508673
BankMarketing,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,cartpred,cart,Accuracy,0.8911738573145497
BankMarketing,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,parmpred,parm,Accuracy,0.890728931019171
BankMarketing,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,svmpred,svm,Accuracy,0.8907289299362788
BankMarketing,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,bnpred,bn,Accuracy,0.8851879558919219
BankMarketing,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,cartpred,cart,Accuracy,0.8942748726396943
BankMarketing,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,parmpred,parm,Accuracy,0.8880765078502375
BankMarketing,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,svmpred,svm,Accuracy,0.8838746803505257
BankMarketing,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,bnpred,bn,Accuracy,0.8830576504354491
BankMarketing,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,cartpred,cart,Accuracy,0.8960416564807119
BankMarketing,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,parmpred,parm,Accuracy,0.8880782770253752
BankMarketing,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,svmpred,svm,Accuracy,0.880555908668655
BankMarketing,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,bnpred,bn,Accuracy,0.887585941422199
BankMarketing,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,cartpred,cart,Accuracy,0.8936070503104678
BankMarketing,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,parmpred,parm,Accuracy,0.8889634772405026
BankMarketing,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,svmpred,svm,Accuracy,0.8874148046741309
BankMarketing,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,bnpred,bn,Accuracy,0.8812782448046995
BankMarketing,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,cartpred,cart,Accuracy,0.8867527444143202
BankMarketing,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,parmpred,parm,Accuracy,0.8812200564739113
BankMarketing,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,svmpred,svm,Accuracy,0.8792320840493281
BankMarketing,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,bnpred,bn,Accuracy,0.8881544299628399
BankMarketing,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,cartpred,cart,Accuracy,0.8953781299848573
BankMarketing,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,parmpred,parm,Accuracy,0.8907311333511903
BankMarketing,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,svmpred,svm,Accuracy,0.884318870549929
BankMarketing,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,bnpred,bn,Accuracy,0.8924456889823362
BankMarketing,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,cartpred,cart,Accuracy,0.891618292518314
BankMarketing,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,parmpred,parm,Accuracy,0.8984737655015342
BankMarketing,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,svmpred,svm,Accuracy,0.8889609768424044
BankMarketing,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,bnpred,bn,Accuracy,0.8888110925240102
BankMarketing,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,cartpred,cart,Accuracy,0.8889629883146727
BankMarketing,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,parmpred,parm,Accuracy,0.8905111719552145
BankMarketing,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,svmpred,svm,Accuracy,0.8827690314379308
BankMarketing,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,bnpred,bn,Accuracy,0.8935165203642442
BankMarketing,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,cartpred,cart,Accuracy,0.8920573446649339
BankMarketing,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,parmpred,parm,Accuracy,0.9013479165343508
BankMarketing,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,svmpred,svm,Accuracy,0.89360650832292
BankMarketing,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,bnpred,bn,Accuracy,0.8909825224445038
BankMarketing,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,cartpred,cart,Accuracy,0.8951532782476899
BankMarketing,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,parmpred,parm,Accuracy,0.9009054906370704
BankMarketing,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,svmpred,svm,Accuracy,0.8960397007773921
BankMarketing,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,bnpred,bn,Accuracy,0.8846795071190686
BankMarketing,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,cartpred,cart,Accuracy,0.8805548674678011
BankMarketing,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,parmpred,parm,Accuracy,0.8891841758153461
BankMarketing,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,svmpred,svm,Accuracy,0.8801143507094757
BankMarketing,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,bnpred,bn,Accuracy,0.8855392544139872
BankMarketing,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,cartpred,cart,Accuracy,0.8823272295572828
BankMarketing,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,parmpred,parm,Accuracy,0.8838756587436317
BankMarketing,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,svmpred,svm,Accuracy,0.8845383977061311
BankMarketing,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,bnpred,bn,Accuracy,0.8754155901450286
BankMarketing,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,cartpred,cart,Accuracy,0.8770184696469917
BankMarketing,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,parmpred,parm,Accuracy,0.8776826764698732
BankMarketing,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,svmpred,svm,Accuracy,0.873920388418273
BankMarketing,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,bnpred,bn,Accuracy,0.8880512977459523
BankMarketing,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,cartpred,cart,Accuracy,0.8905114164181294
BankMarketing,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,parmpred,parm,Accuracy,0.8878570380873222
BankMarketing,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,svmpred,svm,Accuracy,0.8889624993888426
BankMarketing,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,bnpred,bn,Accuracy,0.8877069952192598
BankMarketing,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,cartpred,cart,Accuracy,0.8847640418496687
BankMarketing,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,parmpred,parm,Accuracy,0.886088783678692
BankMarketing,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,svmpred,svm,Accuracy,0.8832136537113233
BankMarketing,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,bnpred,bn,Accuracy,0.8882799373091822
BankMarketing,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,cartpred,cart,Accuracy,0.889407370456719
BankMarketing,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,parmpred,parm,Accuracy,0.887857717872903
BankMarketing,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,svmpred,svm,Accuracy,0.8860885381328849
BankMarketing,Categorical,original,NA,NA,original,NA,bnpred,bn,F1,0.9424278635035274
BankMarketing,Categorical,original,NA,NA,original,NA,cartpred,cart,F1,0.9425544705259774
BankMarketing,Categorical,original,NA,NA,original,NA,parmpred,parm,F1,0.945651151223194
BankMarketing,Categorical,original,NA,NA,original,NA,svmpred,svm,F1,0.9421544885658606
BankMarketing,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,bnpred,bn,F1,0.9411205231002867
BankMarketing,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,cartpred,cart,F1,0.9393076787452188
BankMarketing,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,parmpred,parm,F1,0.9408387015738694
BankMarketing,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,svmpred,svm,F1,0.9398142517497758
BankMarketing,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,bnpred,bn,F1,0.9422127477479348
BankMarketing,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,cartpred,cart,F1,0.940416164081985
BankMarketing,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,parmpred,parm,F1,0.9412897893621913
BankMarketing,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,svmpred,svm,F1,0.9407859978334878
BankMarketing,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,bnpred,bn,F1,0.945423871209773
BankMarketing,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,cartpred,cart,F1,0.9463793518521386
BankMarketing,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,parmpred,parm,F1,0.9466294559373083
BankMarketing,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,svmpred,svm,F1,0.9459430432352587
BankMarketing,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,bnpred,bn,F1,0.9441177992040853
BankMarketing,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,cartpred,cart,F1,0.9435923663335141
BankMarketing,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,parmpred,parm,F1,0.9448952185593399
BankMarketing,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,svmpred,svm,F1,0.9439477423869204
BankMarketing,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,bnpred,bn,F1,0.9406510024264109
BankMarketing,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,cartpred,cart,F1,0.9409427098435231
BankMarketing,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,parmpred,parm,F1,0.9415086579229655
BankMarketing,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,svmpred,svm,F1,0.9412345740698966
BankMarketing,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,bnpred,bn,F1,0.9380111005275747
BankMarketing,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,cartpred,cart,F1,0.9418269767531092
BankMarketing,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,parmpred,parm,F1,0.9393995687550019
BankMarketing,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,svmpred,svm,F1,0.9376101223704232
BankMarketing,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,bnpred,bn,F1,0.9372655392147641
BankMarketing,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,cartpred,cart,F1,0.9426882075445318
BankMarketing,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,parmpred,parm,F1,0.9392757105297903
BankMarketing,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,svmpred,svm,F1,0.935738066362139
BankMarketing,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,bnpred,bn,F1,0.9396214903649205
BankMarketing,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,cartpred,cart,F1,0.9418070859025618
BankMarketing,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,parmpred,parm,F1,0.9398449174237166
BankMarketing,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,svmpred,svm,F1,0.9393126617759778
BankMarketing,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,bnpred,bn,F1,0.9363591067430944
BankMarketing,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,cartpred,cart,F1,0.9374684949649938
BankMarketing,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,parmpred,parm,F1,0.9356483818358519
BankMarketing,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,svmpred,svm,F1,0.9354655087248911
BankMarketing,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,bnpred,bn,F1,0.9399279286829124
BankMarketing,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,cartpred,cart,F1,0.9431376972727928
BankMarketing,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,parmpred,parm,F1,0.9410088946891356
BankMarketing,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,svmpred,svm,F1,0.9382824731116907
BankMarketing,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,bnpred,bn,F1,0.942117083879493
BankMarketing,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,cartpred,cart,F1,0.9413892459867789
BankMarketing,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,parmpred,parm,F1,0.9449260506846566
BankMarketing,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,svmpred,svm,F1,0.9404215120642896
BankMarketing,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,bnpred,bn,F1,0.9399054581603268
BankMarketing,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,cartpred,cart,F1,0.9399067512013061
BankMarketing,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,parmpred,parm,F1,0.9404535692139274
BankMarketing,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,svmpred,svm,F1,0.9370280119959439
BankMarketing,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,bnpred,bn,F1,0.9425679747612478
BankMarketing,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,cartpred,cart,F1,0.9418693911670182
BankMarketing,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,parmpred,parm,F1,0.9464872203441873
BankMarketing,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,svmpred,svm,F1,0.9426357136619999
BankMarketing,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,bnpred,bn,F1,0.9409797337520697
BankMarketing,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,cartpred,cart,F1,0.9431475865996167
BankMarketing,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,parmpred,parm,F1,0.9460290280027666
BankMarketing,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,svmpred,svm,F1,0.9436893086469468
BankMarketing,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,bnpred,bn,F1,0.9380795558933586
BankMarketing,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,cartpred,cart,F1,0.9355358984961452
BankMarketing,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,parmpred,parm,F1,0.9399961113528976
BankMarketing,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,svmpred,svm,F1,0.935197810235577
BankMarketing,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,bnpred,bn,F1,0.9386052236714557
BankMarketing,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,cartpred,cart,F1,0.9364262565943403
BankMarketing,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,parmpred,parm,F1,0.9376133525663028
BankMarketing,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,svmpred,svm,F1,0.9378420772087687
BankMarketing,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,bnpred,bn,F1,0.9326443672284072
BankMarketing,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,cartpred,cart,F1,0.9327666048752614
BankMarketing,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,parmpred,parm,F1,0.9337487622439649
BankMarketing,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,svmpred,svm,F1,0.931617461916046
BankMarketing,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,bnpred,bn,F1,0.940017053750774
